id,predicted_species
56760,oak
56777,Scots_pine
56796,oak
56799,Scots_pine
56805,Scots_pine
56819,Norway_spruce_mixed
56830,beech
56836,Norway_spruce_mixed
56837,Norway_spruce_mixed
56840,Norway_spruce_mixed
56852,Norway_spruce_mixed
56853,disturbed
56854,disturbed
56856,disturbed
56869,Norway_spruce_mixed
56872,Norway_spruce_mixed
56888,Norway_spruce_mixed
56896,Norway_spruce_mixed
56897,Norway_spruce_mixed
56898,Norway_spruce_mixed
56906,Norway_spruce_mixed
56909,Norway_spruce_mixed
56937,Norway_spruce_mixed
56952,Scots_pine
56953,Norway_spruce
56982,Scots_pine
56984,disturbed
56985,disturbed
57000,beech
57004,disturbed
57005,disturbed
57019,Scots_pine
57032,Scots_pine
57038,Scots_pine
57041,disturbed
57042,disturbed
57043,disturbed
57047,disturbed
57049,disturbed
57052,disturbed
57053,disturbed
57058,oak
57072,Scots_pine
57080,Scots_pine
57083,Scots_pine
57095,Scots_pine
57109,beech
57110,beech
57111,disturbed
57114,Scots_pine
57131,Scots_pine
57132,Scots_pine
57138,Scots_pine
57147,Scots_pine
57155,oak
57169,Scots_pine
57196,Scots_pine
57200,Scots_pine
57206,disturbed
57207,disturbed
57208,disturbed
57209,Scots_pine
57216,Scots_pine
57223,Scots_pine
57224,Scots_pine
57229,disturbed
57244,Scots_pine
57246,disturbed
57261,Scots_pine
57276,disturbed
57281,disturbed
57285,Scots_pine
57287,Scots_pine
57292,Scots_pine
57295,Scots_pine
57304,Scots_pine
57321,Scots_pine
57331,Scots_pine
57351,Scots_pine
57360,Scots_pine
57364,Scots_pine
57367,Scots_pine
57370,Scots_pine
57371,Scots_pine
57374,Scots_pine
57377,Scots_pine
57382,Scots_pine
57389,oak
57391,Scots_pine
57393,Scots_pine
57420,Scots_pine
57427,Scots_pine
57429,Scots_pine
57439,Scots_pine
57441,disturbed
57442,disturbed
57453,Scots_pine
57457,Scots_pine
57463,Scots_pine
57464,Scots_pine
57487,Scots_pine
57492,oak
57506,disturbed
57513,Scots_pine
57522,Scots_pine
57527,oak
57541,Scots_pine
57546,Scots_pine
57553,Scots_pine
57557,Scots_pine
57586,Scots_pine
57587,Scots_pine
57614,Scots_pine
57615,disturbed
57616,Scots_pine
57629,Scots_pine
57639,Scots_pine
57640,Scots_pine
57649,Scots_pine
57661,Scots_pine
57662,Scots_pine
57671,Scots_pine
57682,Scots_pine
57684,Scots_pine
57699,Scots_pine
57707,Scots_pine
57713,disturbed
57714,disturbed
57715,disturbed
57728,Scots_pine
57732,Scots_pine
57744,Scots_pine
57754,Scots_pine
57755,disturbed
57767,disturbed
57770,Scots_pine
57792,Scots_pine
57793,Scots_pine
57795,Scots_pine
57799,Scots_pine
57800,Scots_pine
57801,Scots_pine
57802,Scots_pine
57813,Scots_pine
57817,Scots_pine
57822,Scots_pine
57839,Scots_pine
57845,Scots_pine
57850,Scots_pine
57853,Scots_pine
57855,Scots_pine
57869,Scots_pine
57877,Scots_pine
57879,Scots_pine
57883,Scots_pine
57888,Scots_pine
57891,disturbed
57895,Scots_pine
57897,Scots_pine
57902,Scots_pine
57917,Scots_pine
57925,disturbed
57931,soil
57933,Scots_pine
57943,Scots_pine
57944,disturbed
57945,disturbed
57949,Scots_pine
57954,disturbed
57959,disturbed
57960,disturbed
57961,disturbed
57962,disturbed
57965,disturbed
57967,disturbed
57974,Scots_pine
57984,Scots_pine
57985,Scots_pine
57987,oak
57994,disturbed
58008,disturbed
58009,disturbed
58013,disturbed
58016,Scots_pine
58020,Scots_pine
58022,Scots_pine
58031,Scots_pine
58045,Scots_pine
58046,Scots_pine
58059,Scots_pine
58072,disturbed
58074,disturbed
58076,disturbed
58079,disturbed
58084,disturbed
58085,disturbed
58086,disturbed
58087,disturbed
58088,disturbed
58094,disturbed
58096,disturbed
58097,disturbed
58098,disturbed
58110,disturbed
58116,Scots_pine
58136,Scots_pine
58150,disturbed
58151,Scots_pine
58166,Scots_pine
58170,Scots_pine
58172,Scots_pine
58174,Scots_pine
58181,disturbed
58184,Norway_spruce_mixed
58188,beech
58191,disturbed
58192,disturbed
58197,disturbed
58198,disturbed
58203,oak
58207,beech
58240,Scots_pine
58250,Scots_pine
58253,Scots_pine
58255,Scots_pine
58256,disturbed
58257,disturbed
58262,disturbed
58263,disturbed
58265,disturbed
58267,disturbed
58271,disturbed
58272,disturbed
58273,disturbed
58276,disturbed
58277,disturbed
58280,Norway_spruce_mixed
58282,disturbed
58289,Scots_pine
58291,beech
58296,Scots_pine
58316,Scots_pine
58321,Scots_pine
58331,Scots_pine
58336,Scots_pine
58338,Norway_spruce
58344,Norway_spruce
58352,disturbed
58353,disturbed
58354,oak
58355,oak
58356,disturbed
58370,beech
58372,beech
58373,beech
58378,Scots_pine
58386,Scots_pine
58392,Scots_pine
58394,Scots_pine
58397,Scots_pine
58398,Scots_pine
58404,beech
58406,beech
58410,oak
58413,Scots_pine
58414,Scots_pine
58419,Scots_pine
58423,Scots_pine
58426,Scots_pine
58427,Scots_pine
58431,Scots_pine
58437,beech
58439,beech
58444,Scots_pine
58457,Scots_pine
58460,beech
58462,beech
58463,beech
58472,Scots_pine
58479,beech
58482,beech
58483,beech
58484,beech
58492,Scots_pine
58500,Scots_pine
58513,beech
58533,Scots_pine
58540,Scots_pine
58545,Scots_pine
58553,Norway_spruce
58559,Norway_spruce
58563,Norway_spruce_mixed
58567,Norway_spruce
58575,Norway_spruce
58586,Norway_spruce_mixed
58588,Norway_spruce
58590,Norway_spruce
58591,Norway_spruce
58599,Norway_spruce
58606,Norway_spruce_mixed
58612,Norway_spruce
58613,Norway_spruce_mixed
58614,Norway_spruce
58615,Norway_spruce_mixed
58634,disturbed
58640,beech
58645,Norway_spruce
58647,Norway_spruce_mixed
58648,Norway_spruce
58654,Norway_spruce
58655,Norway_spruce
58663,Norway_spruce
58664,Norway_spruce
58681,Norway_spruce_mixed
58682,beech
58696,Norway_spruce_mixed
58698,Norway_spruce_mixed
58699,Norway_spruce
58702,Norway_spruce
58704,Norway_spruce
58711,Scots_pine
58714,Norway_spruce
58716,Norway_spruce
58717,Norway_spruce_mixed
58718,Norway_spruce
58719,Norway_spruce
58720,Norway_spruce
58737,Norway_spruce
58762,Norway_spruce
58763,Norway_spruce_mixed
58764,Norway_spruce_mixed
58765,Norway_spruce
58772,Norway_spruce_mixed
58773,Norway_spruce_mixed
58777,Norway_spruce_mixed
58779,Norway_spruce
58781,Norway_spruce
58782,Norway_spruce
58785,Norway_spruce
58790,Norway_spruce_mixed
58793,Norway_spruce_mixed
58797,disturbed
58809,Norway_spruce
58810,Norway_spruce_mixed
58814,Norway_spruce_mixed
58816,Norway_spruce
58821,Norway_spruce
58832,Norway_spruce_mixed
58833,disturbed
58841,Norway_spruce_mixed
58846,Norway_spruce
58848,Norway_spruce
58852,Norway_spruce
58857,Norway_spruce
58860,Norway_spruce_mixed
58865,Norway_spruce
58866,Norway_spruce_mixed
58883,disturbed
58887,Norway_spruce_mixed
58894,Norway_spruce_mixed
58895,Norway_spruce_mixed
58899,disturbed
58901,Norway_spruce
58907,Norway_spruce_mixed
58913,beech
58917,Norway_spruce_mixed
58918,Norway_spruce
58924,disturbed
58925,disturbed
58927,disturbed
58928,disturbed
58931,disturbed
58932,Norway_spruce
58935,disturbed
58936,beech
58938,Norway_spruce
58940,Norway_spruce_mixed
58943,Norway_spruce_mixed
58947,beech
58951,beech
58960,oak
58965,Norway_spruce
58976,Norway_spruce_mixed
58985,Norway_spruce_mixed
58989,Norway_spruce
58992,disturbed
58993,disturbed
58995,Norway_spruce_mixed
58996,Norway_spruce_mixed
58997,Norway_spruce
59007,Norway_spruce_mixed
59009,Norway_spruce
59011,oak
59013,beech
59018,Norway_spruce_mixed
59023,beech
59026,Norway_spruce_mixed
59027,Norway_spruce
59036,Norway_spruce
59040,disturbed
59042,Norway_spruce
59043,Norway_spruce
59044,Norway_spruce
59056,disturbed
59057,disturbed
59058,disturbed
59059,disturbed
59062,oak
59065,beech
59068,beech
59071,beech
59074,beech
59075,Norway_spruce_mixed
59078,Norway_spruce_mixed
59080,disturbed
59083,beech
59084,beech
59088,beech
59104,disturbed
59113,disturbed
59115,disturbed
59118,beech
59119,Norway_spruce
59128,disturbed
59130,disturbed
59135,disturbed
59137,disturbed
59138,disturbed
59141,Norway_spruce
59148,disturbed
59149,disturbed
59154,disturbed
59155,disturbed
59165,disturbed
59171,disturbed
59174,disturbed
59176,disturbed
59180,disturbed
59182,Norway_spruce_mixed
59188,Norway_spruce_mixed
59189,beech
59191,beech
59194,Norway_spruce
59195,Norway_spruce
59199,Norway_spruce_mixed
59201,disturbed
59203,Norway_spruce
59208,Scots_pine
59210,Norway_spruce_mixed
59219,disturbed
59231,Norway_spruce
59250,Norway_spruce
59251,disturbed
59257,Norway_spruce
59260,Norway_spruce_mixed
59265,Norway_spruce_mixed
59267,disturbed
59269,Norway_spruce
59275,disturbed
59277,disturbed
59280,disturbed
59282,disturbed
59284,disturbed
59286,disturbed
59287,beech
59290,Norway_spruce_mixed
59292,oak
59294,beech
59295,beech
59296,beech
59298,beech
59299,disturbed
59300,disturbed
59307,disturbed
59308,disturbed
59310,Norway_spruce_mixed
59311,Norway_spruce_mixed
59325,disturbed
59330,disturbed
59331,beech
59337,disturbed
59339,Norway_spruce_mixed
59341,Norway_spruce
59344,beech
59348,beech
59349,beech
59351,disturbed
59352,disturbed
59354,disturbed
59355,disturbed
59359,Norway_spruce_mixed
59362,disturbed
59366,beech
59370,disturbed
59375,disturbed
59380,Norway_spruce_mixed
59394,disturbed
59409,Scots_pine
59411,disturbed
59412,disturbed
59417,beech
59418,beech
59427,disturbed
59444,Norway_spruce_mixed
59445,beech
59447,beech
59448,beech
59452,oak
59457,Scots_pine
59458,disturbed
59472,oak
59489,Scots_pine
59490,Scots_pine
59492,Scots_pine
59495,Scots_pine
59503,Scots_pine
59506,Scots_pine
59507,Scots_pine
59520,Scots_pine
59522,Scots_pine
59524,Scots_pine
59525,Scots_pine
59530,Scots_pine
59536,Norway_spruce_mixed
59541,Scots_pine
59551,Scots_pine
59556,Scots_pine
59562,Scots_pine
59590,Norway_spruce_mixed
59591,Norway_spruce_mixed
59592,Norway_spruce_mixed
59596,Norway_spruce
59606,Norway_spruce
59614,Norway_spruce
59618,Scots_pine
59620,Scots_pine
59639,Norway_spruce_mixed
59640,Norway_spruce
59641,Norway_spruce
59651,Scots_pine
59655,Norway_spruce_mixed
59661,beech
59666,Norway_spruce_mixed
59674,Norway_spruce_mixed
59681,Norway_spruce
59683,Norway_spruce
59687,Norway_spruce_mixed
59693,Norway_spruce
59700,Norway_spruce_mixed
59702,Norway_spruce_mixed
59705,Norway_spruce_mixed
59708,Norway_spruce_mixed
59712,Scots_pine
59723,Norway_spruce_mixed
59725,Norway_spruce
59729,Norway_spruce_mixed
59730,Norway_spruce_mixed
59736,Norway_spruce_mixed
59738,Norway_spruce
59740,Norway_spruce_mixed
59742,Norway_spruce_mixed
59744,Norway_spruce_mixed
59745,Norway_spruce
59750,soil
59754,Norway_spruce
59755,Norway_spruce
59756,Norway_spruce
59764,Norway_spruce
59770,Norway_spruce_mixed
59788,Norway_spruce
59793,Norway_spruce_mixed
59804,Norway_spruce_mixed
59808,Norway_spruce_mixed
59819,Norway_spruce
59820,Norway_spruce
59821,Norway_spruce
59829,Norway_spruce
59839,Norway_spruce_mixed
59845,Norway_spruce_mixed
59852,Norway_spruce
59860,Norway_spruce
59866,Norway_spruce_mixed
59871,Norway_spruce_mixed
59874,Norway_spruce_mixed
59881,beech
59884,Norway_spruce
59887,disturbed
59895,beech
59912,Norway_spruce_mixed
59913,Norway_spruce_mixed
59918,beech
59919,disturbed
59927,disturbed
59934,beech
59935,beech
59946,Norway_spruce
59951,Norway_spruce_mixed
59955,beech
59956,beech
59958,oak
59969,beech
59978,disturbed
59982,disturbed
59985,Norway_spruce_mixed
59986,Norway_spruce
59989,disturbed
59990,disturbed
59995,Norway_spruce
59998,Norway_spruce_mixed
60001,beech
60003,Norway_spruce
60007,beech
60020,disturbed
60021,disturbed
60022,disturbed
60027,Norway_spruce
60034,Norway_spruce_mixed
60039,Norway_spruce
60042,disturbed
60044,Norway_spruce
60051,beech
60052,beech
60056,beech
60057,beech
60063,Norway_spruce
60064,Norway_spruce
60070,disturbed
60073,beech
60074,Norway_spruce_mixed
60076,oak
60079,disturbed
60087,beech
60090,beech
60095,beech
60100,Norway_spruce_mixed
60106,beech
60107,beech
60109,oak
60118,Scots_pine
60122,Scots_pine
60123,Scots_pine
60134,Scots_pine
60138,Scots_pine
60142,beech
60143,beech
60155,Scots_pine
60157,beech
60159,beech
60161,disturbed
60163,disturbed
60165,oak
60166,Scots_pine
60169,Scots_pine
60178,beech
60182,beech
60183,beech
60184,beech
60185,beech
60194,beech
60198,beech
60201,oak
60202,oak
60214,Scots_pine
60222,beech
60229,Scots_pine
60236,Scots_pine
60240,Scots_pine
60259,disturbed
60263,beech
60277,Norway_spruce_mixed
60282,disturbed
60284,disturbed
60289,disturbed
60291,disturbed
60293,Norway_spruce_mixed
60294,Norway_spruce_mixed
60299,disturbed
60312,Norway_spruce
60315,disturbed
60319,disturbed
60321,disturbed
60323,Norway_spruce_mixed
60324,Norway_spruce
60339,Norway_spruce
60346,Norway_spruce_mixed
60348,Norway_spruce
60351,Norway_spruce_mixed
60354,disturbed
60356,disturbed
60357,disturbed
60368,Norway_spruce_mixed
60369,Norway_spruce
60379,disturbed
60380,disturbed
60381,disturbed
60383,Norway_spruce_mixed
60389,beech
60392,Norway_spruce_mixed
60398,Norway_spruce
60401,Norway_spruce_mixed
60403,Norway_spruce
60407,Norway_spruce_mixed
60416,Norway_spruce_mixed
60419,Norway_spruce_mixed
60426,Norway_spruce_mixed
60428,Norway_spruce
60431,Norway_spruce
60432,Norway_spruce
60433,Norway_spruce
60444,Norway_spruce_mixed
60449,Norway_spruce_mixed
60454,disturbed
60455,disturbed
60460,Norway_spruce_mixed
60461,Norway_spruce_mixed
60464,Norway_spruce_mixed
60465,Norway_spruce_mixed
60470,beech
60471,beech
60480,Norway_spruce_mixed
60483,Norway_spruce_mixed
60484,Norway_spruce
60490,Norway_spruce
60495,Scots_pine
60500,Norway_spruce_mixed
60505,Norway_spruce
60511,Norway_spruce
60512,Norway_spruce
60514,Norway_spruce
60520,Norway_spruce_mixed
60523,Norway_spruce
60529,beech
60530,beech
60538,Norway_spruce
60539,Norway_spruce
60554,Norway_spruce
60556,Norway_spruce
60560,Norway_spruce_mixed
60561,Norway_spruce
60569,Norway_spruce
60583,Norway_spruce
60584,Norway_spruce
60594,Norway_spruce_mixed
60596,Norway_spruce_mixed
60599,Norway_spruce
60600,beech
60614,Norway_spruce_mixed
60617,Norway_spruce
60619,Norway_spruce
60621,Norway_spruce
60624,Norway_spruce_mixed
60635,Norway_spruce
60638,Norway_spruce
60646,beech
60647,beech
60649,Norway_spruce
60653,Norway_spruce_mixed
60654,Norway_spruce
60679,Norway_spruce_mixed
60681,Norway_spruce
60682,Norway_spruce_mixed
60688,Norway_spruce
60698,Norway_spruce_mixed
60701,Norway_spruce
60705,Norway_spruce_mixed
60709,Norway_spruce_mixed
60717,Norway_spruce
60724,Norway_spruce_mixed
60727,Norway_spruce_mixed
60734,Norway_spruce
60735,Norway_spruce
60736,Norway_spruce
60739,Norway_spruce_mixed
60740,Norway_spruce_mixed
60744,Norway_spruce
60746,disturbed
60747,disturbed
60755,Norway_spruce_mixed
60761,Norway_spruce
60762,Norway_spruce_mixed
60773,Norway_spruce
60778,Norway_spruce
60780,Norway_spruce_mixed
60781,Norway_spruce_mixed
60783,Norway_spruce_mixed
60785,Norway_spruce_mixed
60790,Norway_spruce_mixed
60791,Norway_spruce_mixed
60796,disturbed
60801,Norway_spruce
60802,Norway_spruce_mixed
60805,Norway_spruce_mixed
60810,Norway_spruce
60822,Norway_spruce_mixed
60823,Norway_spruce_mixed
60829,Norway_spruce_mixed
60839,Norway_spruce
60849,Norway_spruce
60851,Norway_spruce
60854,disturbed
60856,disturbed
60861,Norway_spruce_mixed
60864,disturbed
60872,Norway_spruce_mixed
60876,Norway_spruce
60883,Norway_spruce_mixed
60885,Norway_spruce_mixed
60897,Norway_spruce
60903,disturbed
60909,beech
60911,soil
60912,soil
60915,oak
60920,disturbed
60921,disturbed
60923,beech
60924,beech
60936,disturbed
60944,beech
60946,beech
60949,oak
60953,Scots_pine
60955,Norway_spruce_mixed
60960,disturbed
60961,disturbed
60967,beech
60972,disturbed
60973,disturbed
60974,disturbed
60976,disturbed
60977,beech
60978,beech
60979,beech
60986,Scots_pine
60987,Scots_pine
60992,disturbed
60993,disturbed
60998,Scots_pine
61008,Norway_spruce_mixed
61025,beech
61026,beech
61029,Norway_spruce
61031,Norway_spruce_mixed
61033,disturbed
61034,disturbed
61040,beech
61042,beech
61043,Scots_pine
61045,oak
61049,Norway_spruce_mixed
61052,beech
61054,Norway_spruce_mixed
61059,beech
61063,disturbed
61064,disturbed
61065,disturbed
61068,disturbed
61069,disturbed
61074,Norway_spruce
61076,Norway_spruce
61079,Norway_spruce_mixed
61082,disturbed
61084,Norway_spruce
61085,Norway_spruce
61086,Norway_spruce
61092,beech
61094,beech
61095,disturbed
61097,oak
61102,Norway_spruce
61105,Norway_spruce_mixed
61106,disturbed
61111,beech
61120,disturbed
61127,Norway_spruce_mixed
61138,Norway_spruce_mixed
61140,disturbed
61141,disturbed
61143,disturbed
61148,Norway_spruce_mixed
61150,Norway_spruce_mixed
61151,Norway_spruce_mixed
61156,Norway_spruce
61157,Norway_spruce
61173,Norway_spruce_mixed
61174,disturbed
61176,Norway_spruce
61191,Norway_spruce_mixed
61197,Norway_spruce
61199,Norway_spruce_mixed
61212,beech
61217,Norway_spruce
61234,Norway_spruce_mixed
61242,Norway_spruce
61244,Norway_spruce
61258,Norway_spruce
61259,Norway_spruce
61261,Norway_spruce
61271,Norway_spruce_mixed
61277,Norway_spruce_mixed
61278,Norway_spruce_mixed
61281,disturbed
61285,Norway_spruce_mixed
61286,Norway_spruce_mixed
61287,Norway_spruce
61288,Norway_spruce
61290,Norway_spruce_mixed
61291,Norway_spruce_mixed
61303,Norway_spruce_mixed
61306,disturbed
61318,Norway_spruce
61321,Norway_spruce_mixed
61324,Scots_pine
61325,Norway_spruce_mixed
61328,Norway_spruce
61329,Norway_spruce
61338,disturbed
61339,disturbed
61354,oak
61357,Scots_pine
61362,Norway_spruce_mixed
61364,beech
61366,beech
61374,Scots_pine
61377,Scots_pine
61378,Scots_pine
61381,beech
61385,beech
61390,beech
61405,Scots_pine
61406,Scots_pine
61407,oak
61412,Scots_pine
61427,Scots_pine
61436,Scots_pine
61448,beech
61451,oak
61453,beech
61455,Scots_pine
61462,Scots_pine
61463,Scots_pine
61472,beech
61474,beech
61482,Scots_pine
61490,Scots_pine
61492,Scots_pine
61502,Scots_pine
61504,Scots_pine
61506,beech
61507,beech
61509,beech
61510,beech
61518,Scots_pine
61524,Scots_pine
61526,Scots_pine
61536,beech
61549,disturbed
61555,disturbed
61559,disturbed
61569,disturbed
61583,Norway_spruce_mixed
61586,beech
61588,disturbed
61589,disturbed
61590,disturbed
61592,disturbed
61602,disturbed
61604,disturbed
61614,Norway_spruce_mixed
61615,Norway_spruce
61623,Norway_spruce
61629,disturbed
61630,disturbed
61633,disturbed
61634,Norway_spruce
61640,Norway_spruce
61642,Norway_spruce
61643,Norway_spruce
61644,Norway_spruce
61648,Norway_spruce
61660,disturbed
61662,disturbed
61665,Norway_spruce
61667,Norway_spruce
61675,Norway_spruce
61678,Norway_spruce
61679,disturbed
61680,disturbed
61683,disturbed
61685,disturbed
61687,disturbed
61688,disturbed
61690,disturbed
61695,disturbed
61697,oak
61699,disturbed
61706,Norway_spruce
61709,Norway_spruce
61712,disturbed
61714,Norway_spruce_mixed
61724,Norway_spruce
61729,disturbed
61732,disturbed
61734,Norway_spruce_mixed
61735,Norway_spruce
61744,Norway_spruce
61748,Norway_spruce_mixed
61751,Norway_spruce
61756,disturbed
61762,Norway_spruce_mixed
61763,beech
61766,beech
61767,beech
61769,Norway_spruce
61775,Norway_spruce
61780,Norway_spruce
61781,beech
61783,Norway_spruce_mixed
61785,Norway_spruce
61790,Norway_spruce
61795,Norway_spruce
61800,disturbed
61807,Norway_spruce_mixed
61818,disturbed
61819,disturbed
61820,disturbed
61824,disturbed
61825,disturbed
61826,disturbed
61827,oak
61837,disturbed
61838,oak
61843,disturbed
61846,disturbed
61847,disturbed
61848,disturbed
61849,disturbed
61853,disturbed
61856,beech
61860,Norway_spruce_mixed
61863,disturbed
61877,beech
61878,beech
61879,Scots_pine
61884,beech
61885,disturbed
61887,disturbed
61893,disturbed
61897,Norway_spruce
61898,Norway_spruce
61901,disturbed
61906,beech
61909,disturbed
61914,disturbed
61915,disturbed
61917,disturbed
61920,disturbed
61922,Norway_spruce_mixed
61930,disturbed
61935,beech
61936,beech
61938,disturbed
61939,disturbed
61940,disturbed
61941,disturbed
61945,beech
61948,Norway_spruce_mixed
61952,disturbed
61957,oak
61962,disturbed
61968,oak
61972,disturbed
61978,disturbed
61979,disturbed
61981,Scots_pine
61992,disturbed
61993,disturbed
61994,beech
61995,beech
61998,beech
61999,disturbed
62000,disturbed
62001,disturbed
62002,disturbed
62005,disturbed
62007,oak
62013,beech
62014,oak
62017,disturbed
62019,disturbed
62020,disturbed
62021,disturbed
62022,disturbed
62023,disturbed
62024,disturbed
62025,disturbed
62030,beech
62034,beech
62038,Scots_pine
62040,Scots_pine
62041,disturbed
62043,oak
62046,beech
62049,beech
62054,Norway_spruce_mixed
62055,Norway_spruce_mixed
62057,Norway_spruce_mixed
62059,beech
62060,Norway_spruce_mixed
62064,Scots_pine
62066,beech
62069,Norway_spruce_mixed
62076,Norway_spruce_mixed
62079,Norway_spruce_mixed
62080,Norway_spruce_mixed
62082,Norway_spruce_mixed
62083,Scots_pine
62096,Norway_spruce_mixed
62097,Norway_spruce
62102,soil
62117,Norway_spruce_mixed
62120,beech
62123,Norway_spruce_mixed
62132,Norway_spruce
62133,Norway_spruce
62134,Norway_spruce
62136,Norway_spruce_mixed
62138,beech
62142,Norway_spruce_mixed
62143,Norway_spruce_mixed
62152,disturbed
62156,Norway_spruce_mixed
62157,disturbed
62158,beech
62160,oak
62167,Norway_spruce_mixed
62175,Norway_spruce_mixed
62180,Norway_spruce_mixed
62181,Norway_spruce_mixed
